Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0013,1.0,1.0,7.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
0018,1.0,0.0,6.0,1.0,19.0,0.0,0.0,9.0,0.0,2823.0,0.0
0019,2.0,1.0,3.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
0021,2.0,0.0,3.0,1.0,38.0,0.0,0.0,6652.0,0.0,181.0,585.0
0023,1.0,0.0,6.0,1.0,20.0,0.0,10.0,0.0,635.0,0.0,0.0
0027,1.0,0.0,6.0,1.0,31.0,0.0,0.0,1615.0,263.0,113.0,60.0
0029,2.0,1.0,2.0,3.0,21.0,0.0,0.0,1423.0,0.0,0.0,0.0
0032,2.0,1.0,4.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0032,2.0,1.0,4.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
0033,1.0,0.0,6.0,3.0,24.0,0.0,0.0,639.0,0.0,0.0,0.0
0037,1.0,0.0,6.0,1.0,19.0,0.0,339.0,3.0,136.0,237.0,0.0
0040,2.0,0.0,4.0,1.0,45.0,0.0,932.0,74.0,118.0,7.0,1010.0
0040,2.0,0.0,4.0,1.0,44.0,0.0,0.0,1561.0,0.0,14.0,224.0
0042,3.0,1.0,5.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
0046,1.0,0.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,1687.0,92.0
0046,1.0,0.0,6.0,1.0,27.0,0.0,0.0,0.0,0.0,903.0,139.0
0046,1.0,0.0,6.0,1.0,20.0,0.0,2.0,12.0,253.0,457.0,690.0
0047,2.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
0047,2.0,0.0,6.0,1.0,29.0,0.0,0.0,7708.0,243.0,569.0,343.0
0047,2.0,0.0,2.0,1.0,40.0,0.0,26.0,1925.0,8.0,3144.0,63.0
0048,1.0,0.0,7.0,1.0,30.0,0.0,0.0,878.0,26.0,3.0,0.0
0049,1.0,0.0,5.0,1.0,14.0,0.0,135.0,0.0,0.0,1609.0,0.0
0054,2.0,1.0,2.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
0054,2.0,0.0,2.0,3.0,27.0,0.0,0.0,6977.0,0.0,4.0,1235.0
0054,2.0,0.0,2.0,3.0,66.0,0.0,39.0,6452.0,0.0,1409.0,155.0
0055,1.0,0.0,7.0,1.0,24.0,0.0,1784.0,8.0,18.0,18.0,0.0
0057,2.0,0.0,3.0,3.0,19.0,0.0,293.0,3495.0,5273.0,118.0,422.0
0059,1.0,1.0,5.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
0060,1.0,0.0,6.0,1.0,21.0,0.0,0.0,619.0,12.0,3.0,0.0
0063,1.0,1.0,7.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0065,1.0,1.0,7.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
0075,1.0,0.0,7.0,1.0,19.0,0.0,598.0,0.0,30.0,0.0,0.0
0079,1.0,1.0,7.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
0080,1.0,0.0,7.0,1.0,23.0,0.0,14.0,870.0,0.0,0.0,23.0
0083,1.0,0.0,7.0,1.0,24.0,0.0,483.0,0.0,87.0,214.0,0.0
0087,1.0,0.0,5.0,1.0,19.0,0.0,0.0,20.0,135.0,265.0,367.0
0089,3.0,1.0,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
0093,1.0,0.0,7.0,1.0,27.0,0.0,66.0,1736.0,0.0,0.0,15.0
0094,1.0,1.0,7.0,1.0,6.0,0.0,135.0,0.0,0.0,0.0,0.0
0094,1.0,0.0,6.0,1.0,33.0,0.0,0.0,0.0,0.0,866.0,0.0
0095,1.0,0.0,6.0,2.0,23.0,0.0,0.0,0.0,1235.0,0.0,0.0
0096,1.0,0.0,6.0,2.0,30.0,0.0,1.0,0.0,1585.0,0.0,484.0
0100,1.0,0.0,7.0,1.0,28.65814620162446,0.0,0.0,17.0,997.0,0.0,0.0
0100,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0104,1.0,0.0,6.0,1.0,20.0,0.0,1.0,0.0,0.0,599.0,0.0
0106,1.0,1.0,6.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0109,1.0,0.0,6.0,1.0,34.0,0.0,0.0,0.0,39.0,1.0,556.0
